Tempo,Ocupacao,NumeroMedioRequisicoes,TempoMedioEspera,TamanhoFila
69660,0.943198,14.520260,15.132995,0
69670,0.943144,14.518266,15.022750,0
69680,0.943114,14.516312,15.620973,6
69690,0.943097,14.515338,14.948499,7
69700,0.943113,14.513649,15.197610,2
69710,0.943099,14.512449,13.706441,6
69720,0.943108,14.510829,15.466232,2
69730,0.943095,14.509002,14.923287,2
69740,0.943055,14.507098,15.332817,0
69750,0.943109,14.505322,16.224861,4
69760,0.943066,14.504675,14.043222,9
69770,0.943066,14.503610,16.213203,9
69780,0.943097,14.502790,14.764052,6
69790,0.943084,14.501944,16.723900,11
69800,0.943094,14.501074,12.904910,7
69810,0.943097,14.499504,16.301990,4
69820,0.943128,14.497887,15.793948,1
69830,0.943068,14.496070,15.766222,1
69840,0.943013,14.494164,15.932535,1
69850,0.942896,14.492113,14.985148,0
69860,0.942843,14.490251,15.581103,5
69870,0.942851,14.488994,13.999163,6
69880,0.942849,14.487789,15.628072,4
69890,0.942869,14.486022,17.088747,2
69900,0.942855,14.484429,15.723818,5
69910,0.942895,14.483145,15.318266,3
69920,0.942871,14.481700,15.869642,3
69930,0.942832,14.479753,15.724931,1
69940,0.942822,14.477895,16.306770,2
69950,0.942846,14.476988,15.789970,13
69960,0.942854,14.476411,15.338359,11
69970,0.942839,14.476541,14.789761,16
69980,0.942850,14.476265,15.067289,11
69990,0.942856,14.475521,16.539312,7
70000,0.942866,14.474760,15.558569,10
70010,0.942867,14.474347,15.797302,9
70020,0.942880,14.473471,14.912356,9
70030,0.942894,14.472822,16.786678,10
70040,0.942916,14.472525,16.288494,17
70050,0.942909,14.471337,15.218596,15
70060,0.942925,14.472930,15.703886,14
70070,0.942917,14.472853,15.404530,13
70080,0.942926,14.473053,16.438914,20
70090,0.942959,14.473303,14.794433,19
70100,0.942943,14.474460,14.755116,17
70110,0.942950,14.474466,14.426438,14
70120,0.943008,14.474091,15.322894,15
70130,0.942974,14.474590,14.178185,19
70140,0.942976,14.475407,16.649593,24
70150,0.942990,14.476810,16.046806,28
70160,0.943008,14.478251,20.263838,29
70170,0.942997,14.480165,15.239928,23
70180,0.943006,14.480759,14.927696,15
70190,0.943019,14.480414,14.928921,14
70200,0.943037,14.480189,17.434790,12
70210,0.943057,14.479898,14.720775,9
70220,0.943063,14.479700,15.843973,17
70230,0.943075,14.480328,14.039105,14
70240,0.943079,14.479882,16.468524,9
70250,0.943076,14.478651,16.145163,6
70260,0.943084,14.477249,15.008351,2
70270,0.943062,14.475602,16.392457,1
70280,0.943006,14.473637,16.864117,4
70290,0.943041,14.471811,17.008918,3
70300,0.943019,14.470603,15.496582,6
70310,0.942996,14.469574,15.813684,6
70320,0.942994,14.468027,15.382284,2
70330,0.942990,14.466234,15.191478,2
70340,0.943002,14.464801,15.461983,7
70350,0.942999,14.463830,16.067653,8
70360,0.943016,14.462641,16.114488,5
70370,0.943070,14.461413,14.668629,9
70380,0.943017,14.461624,15.362298,20
70390,0.943033,14.461823,16.823323,18
70400,0.943054,14.462335,16.158008,20
70410,0.943047,14.463507,15.319800,20
70420,0.943056,14.464301,15.644892,21
70430,0.943085,14.464741,16.587930,15
70440,0.943062,14.464114,13.254053,0
70450,0.943097,14.462438,16.021284,3
70460,0.943079,14.461021,15.231452,1
70470,0.942971,14.459014,15.229629,0
70480,0.942873,14.456993,16.628835,2
70490,0.942879,14.455539,13.552904,3
70500,0.942890,14.454064,15.318823,9
70510,0.942873,14.452630,14.848073,2
70520,0.942770,14.450624,18.777412,1
70530,0.942739,14.448840,15.450284,6
70540,0.942759,14.447690,15.709463,5
70550,0.942771,14.446328,15.586897,5
70560,0.942765,14.445291,14.886503,6
70570,0.942778,14.444147,12.125188,5
70580,0.942784,14.443302,14.903570,9
70590,0.942817,14.442674,16.081768,8
70600,0.942795,14.441682,13.881021,3
70610,0.942823,14.440077,15.870933,1
70620,0.942813,14.438509,16.559964,7
70630,0.942810,14.437837,18.366679,14
70640,0.942819,14.436852,14.520288,6
70650,0.942843,14.435890,15.662524,13
70660,0.942839,14.435819,16.277539,17
70670,0.942865,14.436174,15.915906,19
70680,0.942849,14.437293,15.765776,26
70690,0.942874,14.438712,15.415912,25
70700,0.942882,14.440076,14.688610,19
70710,0.942877,14.440763,13.802469,16
70720,0.942881,14.440879,14.548923,15
70730,0.942896,14.441560,15.527915,28
70740,0.942936,14.442936,13.968327,27
70750,0.942929,14.445066,10.803544,19
70760,0.942922,14.445567,14.385454,16
70770,0.942926,14.445843,15.493437,17
70780,0.942935,14.446199,15.668089,19
70790,0.942943,14.447001,15.365045,22
70800,0.942945,14.448118,15.174638,20
70810,0.942959,14.448523,16.582429,21
70820,0.942973,14.448973,15.295685,11
70830,0.942969,14.448337,12.619141,8
70840,0.942985,14.447087,19.050661,5
70850,0.942972,14.445444,16.822204,1
70860,0.942896,14.443503,15.019182,0
70870,0.942880,14.441794,14.356871,0
70880,0.942899,14.440447,16.573581,9
70890,0.942923,14.439581,15.755682,9
70900,0.942900,14.438812,15.764014,9
70910,0.942913,14.437808,14.850474,11
70920,0.942938,14.436760,15.985944,8
70930,0.942921,14.436602,16.012594,13
70940,0.942939,14.436328,14.903203,12
70950,0.942938,14.436065,14.226301,8
70960,0.942971,14.435156,15.345872,13
70970,0.943015,14.435847,17.324316,21
70980,0.942958,14.437285,13.523348,27
70990,0.942967,14.439373,14.864806,26
71000,0.942974,14.441586,16.117154,34
71010,0.943017,14.443819,14.050649,26
71020,0.943002,14.445405,16.397530,29
71030,0.943008,14.447344,15.030816,26
71040,0.943019,14.448110,14.982410,21
71050,0.943017,14.449685,14.822140,21
71060,0.943037,14.450618,15.289762,22
71070,0.943035,14.451369,14.315374,18
71080,0.943084,14.452245,16.511055,23
71090,0.943050,14.453991,14.234691,30
71100,0.943075,14.455872,15.268987,28
71110,0.943075,14.457160,12.298507,20
71120,0.943083,14.457739,15.818820,13
71130,0.943094,14.457094,16.593532,12
71140,0.943103,14.456524,10.977317,9
71150,0.943108,14.456227,15.612418,13
71160,0.943103,14.456105,16.484636,16
71170,0.943117,14.456558,15.151308,21
71180,0.943122,14.457233,14.711719,20
71190,0.943136,14.457978,13.440634,20
71200,0.943151,14.458778,15.587151,18
71210,0.943151,14.459187,15.571760,18
71220,0.943150,14.459749,14.892800,18
71230,0.943159,14.460724,14.720943,25
71240,0.943169,14.462468,14.220876,29
71250,0.943189,14.464486,17.035637,29
71260,0.943186,14.466634,15.467336,39
71270,0.943193,14.470803,15.609214,43
71280,0.943238,14.475363,17.227465,44
71290,0.943208,14.480041,15.893853,49
71300,0.943227,14.484532,16.720608,46
71310,0.943226,14.489584,14.354389,50
71320,0.943238,14.494454,18.615066,47
71330,0.943262,14.498478,15.441281,50
71340,0.943255,14.503412,16.834798,41
71350,0.943278,14.507417,16.370766,45
71360,0.943265,14.511299,15.329299,42
71370,0.943284,14.515124,14.344973,43
71380,0.943278,14.519086,14.399269,38
71390,0.943286,14.522227,14.403832,36
71400,0.943299,14.525493,18.025688,41
71410,0.943313,14.529089,11.186758,41
71420,0.943356,14.532883,15.028307,40
71430,0.943320,14.536461,15.605433,41
71440,0.943330,14.539607,14.811925,28
71450,0.943338,14.540930,16.362616,23
71460,0.943353,14.541422,14.832216,18
71470,0.943351,14.542312,15.794392,24
71480,0.943402,14.543645,13.130539,23
71490,0.943365,14.544473,15.359067,30
71500,0.943376,14.547683,14.122542,30
71510,0.943412,14.549218,15.254478,21
71520,0.943407,14.549931,16.315859,17
71530,0.943439,14.549909,15.674311,12
71540,0.943423,14.549662,16.136809,14
71550,0.943417,14.549207,16.473682,14
71560,0.943423,14.549007,16.652673,16
71570,0.943443,14.550033,13.882266,21
71580,0.943456,14.550428,15.038386,17
71590,0.943487,14.550416,13.426888,12
71600,0.943478,14.550103,13.076137,9
71610,0.943474,14.549580,14.889979,11
71620,0.943516,14.548621,14.204331,7
71630,0.943487,14.547745,14.933180,9
71640,0.943544,14.546800,16.229450,8
71650,0.943496,14.546530,15.879981,12
71660,0.943508,14.546170,15.017448,15
71670,0.943517,14.546644,15.428884,20
71680,0.943516,14.547252,14.406445,18
71690,0.943529,14.546905,12.086583,5
71700,0.943533,14.545276,16.506277,5
71710,0.943546,14.544039,15.827647,4
71720,0.943565,14.542823,13.960980,4
71730,0.943595,14.541137,14.346184,1
71740,0.943498,14.539225,14.140795,0
71750,0.943476,14.537613,14.746981,5
71760,0.943478,14.535960,15.482553,3
71770,0.943503,14.534443,15.056954,4
71780,0.943470,14.532686,17.953705,3
71790,0.943430,14.530854,15.012015,2
71800,0.943360,14.528943,14.859481,0
71810,0.943339,14.527071,16.146165,2
71820,0.943291,14.525219,15.798980,1
71830,0.943268,14.523491,14.902994,4
71840,0.943273,14.522128,15.620594,7
71850,0.943267,14.520523,16.427887,1
71860,0.943261,14.518884,15.170029,6
71870,0.943265,14.517363,15.223345,1
71880,0.943247,14.515622,15.312901,4
71890,0.943183,14.513877,14.897108,0
71900,0.943208,14.512061,16.565641,6
71910,0.943192,14.511429,15.371934,14
71920,0.943185,14.511663,14.636422,16
71930,0.943200,14.511786,14.686261,13
71940,0.943224,14.510973,14.137519,2
71950,0.943220,14.509773,14.978962,9
71960,0.943221,14.509027,15.508529,9
71970,0.943223,14.509238,15.123545,21
71980,0.943241,14.510056,14.813570,16
71990,0.943241,14.509962,13.738966,13
72000,0.943272,14.509706,15.958251,12
72010,0.943272,14.508660,14.630347,1
72020,0.943235,14.506837,13.821467,0
72030,0.943258,14.505535,15.808988,10
72040,0.943249,14.505230,14.698762,14
72050,0.943258,14.504798,17.721153,15
72060,0.943263,14.505187,16.168107,17
72070,0.943299,14.505413,13.491586,15
72080,0.943285,14.504851,15.198059,8
72090,0.943300,14.504052,15.506198,7
72100,0.943314,14.503468,15.652716,11
72110,0.943324,14.503395,15.833043,17
72120,0.943318,14.504675,15.731874,30
72130,0.943318,14.506539,16.477933,33
72140,0.943334,14.508128,14.676524,18
72150,0.943340,14.509171,14.303544,21
72160,0.943361,14.509788,16.398070,22
72170,0.943358,14.510353,14.575494,10
72180,0.943387,14.509767,15.514990,13
72190,0.943388,14.510241,14.975454,17
72200,0.943376,14.510820,14.807158,23
72210,0.943409,14.512100,15.124845,23
72220,0.943410,14.513308,16.998244,28
72230,0.943421,14.515345,16.852392,33
72240,0.943417,14.517862,15.718340,31
72250,0.943412,14.520232,17.704743,33
72260,0.943449,14.522629,15.166535,32
72270,0.943432,14.524602,19.703371,34
72280,0.943437,14.527043,15.197058,24
72290,0.943447,14.527590,14.773292,23
72300,0.943450,14.529338,15.236535,24
72310,0.943488,14.529954,10.785934,19
72320,0.943467,14.531518,17.018833,26
72330,0.943493,14.532913,14.680939,26
72340,0.943491,14.534841,14.199980,25
72350,0.943492,14.536663,16.644729,32
72360,0.943499,14.540200,14.320171,39
72370,0.943510,14.543259,14.570925,39
72380,0.943559,14.547059,15.019249,42
72390,0.943524,14.551122,15.576792,45
72400,0.943533,14.555331,19.170594,50
72410,0.943550,14.560293,16.021404,50
72420,0.943554,14.564440,15.909769,46
72430,0.943596,14.568969,15.610436,44
72440,0.943562,14.573181,17.102754,56
72450,0.943588,14.578826,16.071171,55
72460,0.943589,14.584855,15.092226,59
72470,0.943588,14.591096,15.986241,58
72480,0.943590,14.597689,14.478332,66
72490,0.943615,14.604201,15.453008,65
72500,0.943616,14.611802,16.621092,67
72510,0.943617,14.619117,14.985217,67
72520,0.943638,14.625779,13.515984,67
72530,0.943646,14.633406,13.919205,64
72540,0.943652,14.640139,16.535641,62
72550,0.943650,14.646894,15.825599,65
72560,0.943670,14.653239,16.555632,62
72570,0.943667,14.660151,15.339942,70
72580,0.943669,14.667544,16.799383,72
72590,0.943679,14.674016,13.311917,73
72600,0.943703,14.683108,14.427204,68
72610,0.943724,14.691403,15.041248,68
72620,0.943730,14.698360,15.922679,68
72630,0.943714,14.706148,18.001236,65
72640,0.943720,14.712393,15.471820,63
72650,0.943743,14.718170,17.047547,54
72660,0.943736,14.723484,14.911700,53
72670,0.943770,14.729540,15.290271,61
72680,0.943746,14.736155,13.970985,58
72690,0.943766,14.741897,15.392509,59
72700,0.943770,14.748493,15.911090,60
72710,0.943777,14.754656,14.215373,52
72720,0.943782,14.760183,13.974255,53
72730,0.943792,14.765426,15.600739,51
72740,0.943803,14.769519,16.217635,48
72750,0.943801,14.774021,15.050068,46
72760,0.943812,14.778782,16.371534,46
72770,0.943820,14.783212,17.276881,50
72780,0.943831,14.787803,15.418742,45
72790,0.943844,14.792044,14.938850,48
72800,0.943853,14.796965,16.176990,49
72810,0.943852,14.801474,15.997324,47
72820,0.943882,14.805684,15.779461,44
72830,0.943865,14.809706,15.135481,46
72840,0.943902,14.812243,15.520445,42
72850,0.943900,14.817655,15.276238,45
72860,0.943890,14.822046,15.536171,51
72870,0.943896,14.827413,15.818315,59
72880,0.943924,14.833078,17.227611,58
72890,0.943909,14.839467,16.351563,61
72900,0.943922,14.845319,16.300789,55
72910,0.943926,14.849775,15.248873,50
72920,0.943931,14.854628,16.363192,54
72930,0.943939,14.860544,15.551365,61
72940,0.943975,14.866941,14.071214,57
72950,0.943956,14.872957,16.822095,59
72960,0.943999,14.877660,14.889535,59
72970,0.943980,14.885596,15.389123,64
72980,0.943979,14.892386,17.146687,64
72990,0.943987,14.899112,16.515013,63
73000,0.944003,14.905030,15.797386,56
73010,0.944010,14.910517,17.473693,65
73020,0.944014,14.917935,15.261388,61
73030,0.944030,14.924401,15.493600,57
73040,0.944035,14.929363,14.962637,52
73050,0.944038,14.934733,16.088895,53
73060,0.944105,14.940058,16.280100,57
73070,0.944057,14.946154,16.152611,56
73080,0.944069,14.950901,16.565652,48
73090,0.944070,14.954240,14.942945,47
73100,0.944102,14.960366,13.496708,52
73110,0.944101,14.964940,16.998160,56
73120,0.944088,14.971125,15.769036,58
73130,0.944122,14.977084,14.884464,57
73140,0.944143,14.983407,16.743596,57
73150,0.944117,14.989096,18.745453,60
73160,0.944140,14.994985,15.107995,58
73170,0.944133,15.000529,15.863483,57
73180,0.944145,15.006003,15.612785,60
73190,0.944141,15.012822,15.743408,68
73200,0.944177,15.020497,18.596336,73
73210,0.944185,15.028873,16.560313,80
73220,0.944164,15.037546,16.007192,75
73230,0.944194,15.045031,15.266842,70
73240,0.944219,15.051955,15.427830,62
73250,0.944188,15.058869,19.056525,66
73260,0.944195,15.065505,17.138519,75
73270,0.944218,15.073663,20.851343,71
73280,0.944210,15.081840,16.088425,75
73290,0.944231,15.089398,18.550770,73
73300,0.944230,15.097208,14.145270,72
73310,0.944238,15.104582,15.232548,64
73320,0.944239,15.111191,17.606739,64
73330,0.944246,15.117957,16.318851,70
73340,0.944256,15.124652,14.897583,66
73350,0.944295,15.132821,16.045890,75
73360,0.944282,15.140956,16.171069,78
73370,0.944306,15.149656,16.093180,72
73380,0.944290,15.156839,16.185594,73
73390,0.944299,15.165019,13.374208,67
73400,0.944304,15.170493,17.118616,71
73410,0.944321,15.179253,16.440862,63
73420,0.944336,15.185473,18.523919,66
73430,0.944328,15.192791,12.786271,68
73440,0.944390,15.199629,16.177339,62
73450,0.944368,15.206205,16.256203,72
73460,0.944350,15.215203,14.406717,75
73470,0.944353,15.222780,15.777301,74
73480,0.944359,15.230037,16.530719,74
73490,0.944402,15.237888,17.576157,76
73500,0.944417,15.247166,17.394326,77
73510,0.944389,15.256087,17.086609,80
73520,0.944394,15.264111,12.445654,79
73530,0.944399,15.273266,15.847852,73
73540,0.944405,15.280669,15.202607,73
73550,0.944414,15.288797,15.020252,77
73560,0.944420,15.296823,16.156237,79
73570,0.944432,15.305864,16.407234,78
73580,0.944442,15.313620,17.044516,79
73590,0.944448,15.322537,20.812892,80
73600,0.944463,15.331592,15.666527,80
73610,0.944461,15.339917,15.842480,82
73620,0.944474,15.348750,17.019585,78
73630,0.944472,15.356947,17.101514,80
73640,0.944507,15.364237,15.334683,73
73650,0.944517,15.373233,17.782653,74
73660,0.944505,15.381526,15.252375,73
73670,0.944515,15.388759,16.176521,74
73680,0.944519,15.396989,17.944579,78
73690,0.944540,15.405766,16.196301,77
73700,0.944535,15.414359,16.577387,79
73710,0.944536,15.422636,17.584908,85
73720,0.944564,15.432582,14.734581,82
73730,0.944548,15.441663,17.313434,91
73740,0.944625,15.451147,17.142766,85
73750,0.944562,15.461886,16.779558,91
73760,0.944593,15.470527,16.369538,97
73770,0.944593,15.483640,15.946875,103
73780,0.944586,15.494721,16.278327,103
73790,0.944610,15.506432,16.290511,93
73800,0.944609,15.516738,17.281236,98
73810,0.944642,15.529256,16.789050,97
73820,0.944652,15.540813,16.144200,99
73830,0.944630,15.552382,15.286488,101
73840,0.944631,15.563368,18.544117,103
73850,0.944654,15.575045,18.089960,112
73860,0.944654,15.588275,16.624275,109
73870,0.944656,15.601354,16.791417,106
73880,0.944693,15.612183,14.705526,97
73890,0.944670,15.622516,15.784418,98
73900,0.944682,15.635221,16.413190,99
73910,0.944687,15.646360,17.290291,99
73920,0.944725,15.658405,18.827328,106
73930,0.944701,15.669565,16.635377,109
73940,0.944709,15.683054,16.701132,105
73950,0.944734,15.695286,17.334159,99
73960,0.944728,15.706321,15.982312,95
73970,0.944760,15.715056,17.178000,89
73980,0.944742,15.726905,16.576374,94
73990,0.944774,15.736596,17.826992,96
74000,0.944751,15.748315,18.138333,100
74010,0.944777,15.759833,15.096819,104
74020,0.944773,15.771143,15.448810,101
74030,0.944790,15.783467,16.933266,102
74040,0.944792,15.794713,18.062804,103
74050,0.944825,15.806827,16.280704,104
74060,0.944803,15.819507,10.762636,105
74070,0.944825,15.832157,17.027896,113
74080,0.944816,15.845647,15.313052,116
74090,0.944829,15.859237,18.015332,118
74100,0.944833,15.872205,18.098824,120
74110,0.944833,15.886989,16.927919,126
74120,0.944845,15.900860,17.676256,130
74130,0.944882,15.916874,16.029502,125
74140,0.944860,15.932359,15.264441,127
74150,0.944863,15.946967,16.872753,126
74160,0.944870,15.961092,14.571692,125
74170,0.944881,15.976721,16.664235,125
74180,0.944900,15.991022,17.834662,119
74190,0.944894,16.005088,17.513270,125
74200,0.944903,16.016454,17.195432,121
74210,0.944920,16.033875,18.520220,128
74220,0.944917,16.048312,15.384731,123
74230,0.944935,16.062347,15.507269,127
74240,0.944937,16.078680,16.836574,130
74250,0.944947,16.094124,16.264466,127
74260,0.944948,16.108286,17.889890,123
74270,0.944978,16.122482,16.065598,116
74280,0.944968,16.134639,18.988509,117
74290,0.944976,16.149315,18.238144,116
74300,0.944988,16.162989,17.252903,117
74310,0.944982,16.175616,16.547489,116
74320,0.944994,16.189331,18.373555,112
74330,0.944996,16.202395,16.836183,117
74340,0.945009,16.215659,17.206490,113
74350,0.945024,16.228658,17.465749,107
74360,0.945051,16.240416,17.377968,100
74370,0.945045,16.251626,17.463562,104
74380,0.945047,16.262132,17.526159,104
74390,0.945040,16.275080,17.054737,104
74400,0.945052,16.286808,17.298945,107
74410,0.945062,16.298795,16.536612,108
74420,0.945068,16.311025,17.256700,105
74430,0.945078,16.323017,18.311647,108
74440,0.945095,16.335544,17.428355,105
74450,0.945084,16.344625,14.226338,103
74460,0.945108,16.359214,17.712251,107
74470,0.945108,16.370422,15.758365,109
74480,0.945128,16.383871,17.540570,104
74490,0.945122,16.394242,16.450367,108
74500,0.945132,16.408910,19.035577,115
74510,0.945146,16.421600,17.202563,123
74520,0.945136,16.433255,17.362468,120
74530,0.945147,16.449875,18.399607,116
74540,0.945165,16.463340,18.414627,124
74550,0.945162,16.478311,16.810338,133
74560,0.945172,16.492360,19.015742,129
74570,0.945188,16.508602,17.851711,119
74580,0.945180,16.521649,17.427138,116
74590,0.945191,16.534617,18.240166,111
74600,0.945209,16.547364,17.605528,115
74610,0.945216,16.559413,17.010747,118
74620,0.945211,16.573923,17.344209,119
74630,0.945216,16.588491,17.079990,111
74640,0.945242,16.601042,17.276257,112
74650,0.945263,16.614225,17.363785,117
74660,0.945248,16.627419,16.581873,119
74670,0.945254,16.640314,11.247145,110
74680,0.945254,16.653273,16.755123,111
74690,0.945267,16.663658,17.476539,110
74700,0.945282,16.678603,18.324902,113
74710,0.945291,16.691216,17.011696,113
74720,0.945318,16.702903,16.290315,110
74730,0.945291,16.716778,16.810662,110
74740,0.945296,16.729245,17.567378,112
74750,0.945314,16.742077,17.784715,107
74760,0.945347,16.753002,18.171308,108
74770,0.945325,16.766669,17.137287,111
74780,0.945330,16.777843,17.092769,113
74790,0.945333,16.790925,17.846423,114
74800,0.945362,16.805202,19.324611,116
74810,0.945360,16.818687,18.953217,125
74820,0.945362,16.831353,16.743784,121
74830,0.945373,16.846084,17.560081,120
74840,0.945379,16.860544,16.257043,118
74850,0.945382,16.874015,14.712556,114
74860,0.945385,16.886304,16.968560,109
74870,0.945399,16.898589,18.359193,105
74880,0.945410,16.910408,19.366823,100
74890,0.945413,16.922050,19.356533,105
74900,0.945424,16.933638,20.986782,109
74910,0.945428,16.946112,18.074714,111
74920,0.945467,16.957612,17.487116,105
74930,0.945462,16.970116,18.025209,106
74940,0.945449,16.982602,17.135068,105
74950,0.945486,16.993010,15.938138,103
74960,0.945501,17.005700,18.185631,104
74970,0.945468,17.017859,17.065484,103
74980,0.945475,17.029869,17.317881,106
74990,0.945482,17.041406,17.884198,116
75000,0.945488,17.054609,16.883348,112
75010,0.945496,17.067052,16.695770,107
75020,0.945568,17.078878,17.831118,102
75030,0.945517,17.089965,18.637590,107
75040,0.945518,17.102721,19.165458,112
75050,0.945547,17.115280,16.099687,108
75060,0.945563,17.127445,17.513519,107
75070,0.945548,17.139501,19.371576,113
75080,0.945554,17.152529,17.774525,115
75090,0.945553,17.166091,18.234318,118
75100,0.945574,17.178884,17.521246,113
75110,0.945574,17.191653,18.825508,115
75120,0.945585,17.204904,16.206455,109
75130,0.945592,17.216053,17.971838,109
75140,0.945595,17.229061,17.870751,113
75150,0.945613,17.241193,16.278626,115
75160,0.945615,17.255012,19.229307,114
75170,0.945611,17.267923,16.675699,114
75180,0.945623,17.280791,22.400735,116
75190,0.945646,17.293258,21.075297,114
75200,0.945641,17.305068,20.229725,111
75210,0.945651,17.316641,18.163643,117
75220,0.945653,17.331835,16.874250,116
75230,0.945667,17.343937,20.625084,108
75240,0.945717,17.356935,16.772997,119
75250,0.945668,17.371084,17.944062,118
75260,0.945677,17.383301,18.869775,128
75270,0.945704,17.399079,19.206061,127
75280,0.945695,17.413249,18.745460,129
75290,0.945734,17.428540,18.487736,126
75300,0.945711,17.439854,19.561529,132
75310,0.945718,17.458571,18.948924,129
75320,0.945728,17.472172,18.924819,128
75330,0.945727,17.487415,17.457297,126
75340,0.945732,17.501382,18.990146,120
75350,0.945741,17.514229,16.176873,118
75360,0.945752,17.527915,15.604209,113
75370,0.945765,17.540815,19.781067,119
75380,0.945771,17.555085,18.409812,129
75390,0.945779,17.569167,16.933723,118
75400,0.945789,17.581222,19.713223,117
75410,0.945789,17.595761,19.985808,121
75420,0.945799,17.604885,19.632858,116
75430,0.945808,17.620646,20.930306,111
75440,0.945807,17.633569,22.825253,119
75450,0.945813,17.646932,19.404451,119
75460,0.945835,17.660216,20.328490,117
75470,0.945828,17.672269,16.843362,114
75480,0.945841,17.685390,18.489514,110
75490,0.945849,17.698363,19.394065,111
75500,0.945853,17.710252,18.433322,115
75510,0.945862,17.723041,17.178663,124
75520,0.945883,17.739572,17.047180,127
75530,0.945876,17.751857,18.560385,125
75540,0.945903,17.765221,17.271026,118
75550,0.945886,17.780439,19.000972,122
75560,0.945890,17.795027,17.805277,121
75570,0.945936,17.803036,19.512352,123
75580,0.945952,17.821688,18.752905,130
75590,0.945918,17.837499,18.750545,133
75600,0.945919,17.853655,17.536161,135
75610,0.945932,17.869099,18.545059,131
75620,0.945937,17.883616,17.385162,129
75630,0.945954,17.898683,18.018201,135
75640,0.945960,17.914887,19.824043,136
75650,0.946010,17.928934,18.427119,144
75660,0.945968,17.948315,18.949832,152
75670,0.945997,17.965502,19.581315,149
75680,0.945978,17.982376,16.718927,149
75690,0.945997,18.000037,18.239800,149
75700,0.945994,18.017689,21.328526,157
75710,0.945998,18.036466,19.331193,158
75720,0.946013,18.055842,21.797294,160
75730,0.946012,18.067022,17.829767,161
75740,0.946037,18.093035,19.114814,154
75750,0.946041,18.111074,18.777752,151
75760,0.946035,18.128578,17.982121,152
75770,0.946041,18.145709,19.219632,156
75780,0.946060,18.162704,15.404403,151
75790,0.946056,18.181015,18.932949,138
75800,0.946062,18.196169,19.729517,140
75810,0.946107,18.211458,18.954485,143
75820,0.946079,18.229683,19.299976,148
75830,0.946084,18.245942,18.217700,139
75840,0.946137,18.262382,20.098186,138
75850,0.946110,18.277437,17.941481,134
75860,0.946105,18.292785,19.312525,137
75870,0.946113,18.308271,21.357155,135
75880,0.946120,18.324206,19.726313,135
75890,0.946127,18.336192,15.583447,134
75900,0.946134,18.353285,19.138172,132
75910,0.946141,18.368897,20.077035,133
75920,0.946156,18.384989,19.353445,140
75930,0.946157,18.400531,19.900036,136
75940,0.946162,18.412832,20.741706,134
75950,0.946170,18.430381,20.673568,130
75960,0.946190,18.444897,19.543588,134
75970,0.946207,18.460285,21.426436,136
75980,0.946197,18.476034,19.233656,133
75990,0.946218,18.490989,21.710073,137
76000,0.946203,18.506053,18.778333,135
76010,0.946219,18.521428,18.513671,135
76020,0.946249,18.535721,19.605709,132
76030,0.946236,18.551482,18.792000,129
76040,0.946240,18.566093,18.558906,132
76050,0.946240,18.579046,17.120963,122
76060,0.946249,18.592956,16.612453,114
76070,0.946254,18.606152,20.860031,117
76080,0.946262,18.619131,17.911103,117
76090,0.946278,18.632345,18.650112,122
76100,0.946279,18.644416,20.574943,126
76110,0.946288,18.660038,18.334654,127
76120,0.946303,18.673951,22.074108,129
76130,0.946301,18.688311,21.859197,133
76140,0.946304,18.702280,18.744087,129
76150,0.946312,18.718823,18.416438,131
76160,0.946321,18.733970,19.034611,135
76170,0.946341,18.748745,21.122096,131
76180,0.946350,18.762200,18.710133,126
76190,0.946345,18.776650,19.170290,122
76200,0.946350,18.789789,20.083809,129
76210,0.946362,18.805711,17.849535,127
76220,0.946360,18.819118,20.447782,126
76230,0.946387,18.832247,21.147354,124
76240,0.946407,18.846553,20.544896,130
76250,0.946413,18.859952,19.818668,131
76260,0.946390,18.875260,20.374591,130
76270,0.946404,18.891307,20.067650,133
76280,0.946420,18.905928,20.077822,137
76290,0.946442,18.922566,21.535489,146
76300,0.946422,18.939724,17.422906,145
76310,0.946437,18.955844,18.476561,136
76320,0.946429,18.970070,20.229753,140
76330,0.946438,18.986998,19.652578,143
76340,0.946444,19.002551,20.333478,146
76350,0.946451,19.019396,19.455661,142
76360,0.946517,19.035329,20.080468,136
76370,0.946465,19.049274,20.214430,132
76380,0.946489,19.061612,19.092991,130
76390,0.946484,19.079556,18.896008,124
76400,0.946485,19.092962,20.928738,130
76410,0.946508,19.107780,21.201550,126
76420,0.946502,19.121878,19.952481,127
76430,0.946508,19.135829,19.781948,124
76440,0.946547,19.149654,20.195338,130
76450,0.946528,19.165008,20.236135,138
76460,0.946563,19.180242,20.082693,142
76470,0.946546,19.197052,20.251717,140
76480,0.946569,19.210527,24.224113,143
76490,0.946554,19.228626,20.075571,141
76500,0.946567,19.243939,20.004797,139
76510,0.946566,19.259806,19.957765,140
76520,0.946579,19.276384,20.210394,142
76530,0.946603,19.292678,20.395315,144
76540,0.946583,19.309110,19.645594,143
76550,0.946599,19.324841,18.055138,142
76560,0.946599,19.341034,20.157093,145
76570,0.946606,19.357186,21.532739,146
76580,0.946632,19.374002,19.620166,143
76590,0.946632,19.390038,20.226026,147
76600,0.946635,19.405805,19.215677,140
76610,0.946633,19.422247,20.622833,143
76620,0.946670,19.437272,21.342160,142
