Tempo,Ocupacao,NumeroMedioRequisicoes,TempoMedioEspera,TamanhoFila
63280,0.799773,4.136977,5.873680,7
63290,0.799785,4.137571,4.698898,7
63300,0.799789,4.137526,2.549388,0
63310,0.799693,4.136903,4.146289,0
63320,0.799704,4.136519,7.424144,3
63330,0.799689,4.136190,8.627016,7
63340,0.799742,4.136259,2.238210,2
63350,0.799750,4.136193,4.526815,5
63360,0.799791,4.136665,7.118041,7
63370,0.799836,4.137036,7.166992,8
63380,0.799865,4.137836,10.050851,11
63390,0.799872,4.138603,5.306825,6
63400,0.799913,4.138584,5.175965,8
63410,0.799946,4.139691,5.163875,10
63420,0.799972,4.140165,5.974987,7
63430,0.800011,4.140283,1.044003,2
63440,0.799961,4.139805,4.876698,0
63450,0.799913,4.139212,8.008699,1
63460,0.799896,4.138729,6.073170,1
63470,0.799932,4.138407,4.440179,2
63480,0.799906,4.137934,3.191555,0
63490,0.799816,4.137332,5.475021,4
63500,0.799855,4.137336,5.542473,4
63510,0.799868,4.137091,5.922155,2
63520,0.799835,4.136572,6.640586,4
63530,0.799866,4.136573,5.196639,3
63540,0.799866,4.136318,5.014277,1
63550,0.799825,4.135840,2.540656,0
63560,0.799806,4.135403,2.731092,0
63570,0.799720,4.134827,5.175206,0
63580,0.799686,4.134293,5.379838,1
63590,0.799690,4.133961,6.238839,6
63600,0.799717,4.134073,5.042158,3
63610,0.799728,4.133810,2.435796,1
63620,0.799679,4.133264,5.065218,0
63630,0.799745,4.132834,5.972793,2
63640,0.799729,4.132807,4.709101,4
63650,0.799766,4.133150,5.598236,8
63660,0.799802,4.133360,4.489601,1
63670,0.799748,4.132855,4.841753,0
63680,0.799798,4.132606,5.805120,4
63690,0.799770,4.132440,3.362755,0
63700,0.799787,4.132125,5.602772,6
63710,0.799790,4.131931,6.936881,3
63720,0.799790,4.131436,5.720356,2
63730,0.799739,4.130913,6.995649,1
63740,0.799709,4.130495,8.001497,3
63750,0.799741,4.130487,8.808883,7
63760,0.799738,4.130534,0.904131,0
63770,0.799700,4.130081,3.281480,0
63780,0.799660,4.129698,4.437707,0
63790,0.799606,4.129092,8.120508,2
63800,0.799622,4.128898,2.955826,1
63810,0.799589,4.128351,7.387601,3
63820,0.799609,4.128594,2.687680,2
63830,0.799590,4.128104,9.313334,2
63840,0.799618,4.128220,6.423456,7
63850,0.799656,4.128271,5.089463,2
63860,0.799684,4.128105,5.142360,3
63870,0.799721,4.128468,0.986847,7
63880,0.799754,4.128703,5.127434,7
63890,0.799785,4.129618,5.310526,7
63900,0.799809,4.130091,5.960674,10
63910,0.799861,4.130706,6.534141,11
63920,0.799904,4.131659,5.776471,6
63930,0.799909,4.132746,5.099440,12
63940,0.799952,4.133603,5.415592,9
63950,0.799966,4.133776,3.371840,1
63960,0.799962,4.133325,4.852209,0
63970,0.799998,4.133274,6.225919,9
63980,0.800011,4.134140,2.682859,6
63990,0.800042,4.134056,3.004073,3
64000,0.800043,4.133720,4.534737,2
64010,0.799972,4.133142,4.334556,0
64020,0.799910,4.132546,7.000968,1
64030,0.799882,4.132107,3.345206,0
64040,0.799849,4.131509,5.436707,2
64050,0.799842,4.131511,3.855626,0
64060,0.799892,4.131208,2.367662,2
64070,0.799869,4.130962,4.405808,0
64080,0.799864,4.130643,3.921775,3
64090,0.799895,4.130517,6.624373,3
64100,0.799923,4.130315,6.162275,6
64110,0.799978,4.130071,4.869240,1
64120,0.799945,4.129654,3.141054,1
64130,0.799961,4.129349,4.955729,2
64140,0.799985,4.129335,3.869870,7
64150,0.800012,4.129836,3.288948,10
64160,0.800049,4.131174,5.329735,9
64170,0.800082,4.131985,11.089978,15
64180,0.800106,4.133949,3.844045,15
64190,0.800163,4.134903,5.194077,11
64200,0.800179,4.135903,5.201717,6
64210,0.800205,4.135925,4.779561,5
64220,0.800235,4.135908,5.499537,2
64230,0.800174,4.135361,5.101685,0
64240,0.800157,4.134886,4.347047,1
64250,0.800118,4.134337,6.065549,1
64260,0.800147,4.134384,4.978628,2
64270,0.800123,4.134017,4.008708,0
64280,0.800070,4.133550,4.919870,0
64290,0.799993,4.132962,4.029938,0
64300,0.799973,4.132430,4.300267,1
64310,0.799968,4.132137,1.280514,0
64320,0.799865,4.131516,4.129278,0
64330,0.799806,4.130970,4.116172,0
64340,0.799749,4.130389,5.046588,2
64350,0.799756,4.129945,7.081462,2
64360,0.799807,4.129574,4.732029,2
64370,0.799755,4.129298,4.857200,0
64380,0.799723,4.128786,5.673634,1
64390,0.799725,4.128303,7.591632,5
64400,0.799723,4.128427,4.099307,2
64410,0.799744,4.128345,4.053425,5
64420,0.799774,4.128807,3.156268,8
64430,0.799803,4.129380,5.513773,6
64440,0.799841,4.129646,5.663703,5
64450,0.799864,4.129651,4.829407,2
64460,0.799922,4.129616,3.996231,4
64470,0.799929,4.130008,4.648761,5
64480,0.799952,4.129989,3.501180,0
64490,0.799931,4.129455,8.639356,2
64500,0.799912,4.129129,4.568311,1
64510,0.799846,4.128625,3.082789,0
64520,0.799824,4.128175,5.129618,3
64530,0.799852,4.128296,3.823179,4
64540,0.799860,4.127945,6.637482,3
64550,0.799890,4.128093,4.777157,5
64560,0.799891,4.127769,2.222178,1
64570,0.799853,4.127293,5.075934,0
64580,0.799911,4.127000,6.328873,2
64590,0.799904,4.126746,5.068899,1
64600,0.799807,4.126141,3.720525,0
64610,0.799741,4.125560,4.379195,0
64620,0.799690,4.125008,4.077494,0
64630,0.799636,4.124382,6.525444,2
64640,0.799585,4.124079,5.812290,5
64650,0.799595,4.123764,5.367448,2
64660,0.799586,4.123350,3.554915,0
64670,0.799573,4.122912,4.250914,0
64680,0.799598,4.122511,5.471769,2
64690,0.799547,4.122095,5.017203,0
64700,0.799573,4.121677,5.305004,4
64710,0.799568,4.121566,4.717386,2
64720,0.799553,4.121114,4.263995,0
64730,0.799527,4.120582,5.154460,1
64740,0.799526,4.120220,4.251447,1
64750,0.799441,4.119645,4.978914,0
64760,0.799399,4.119180,3.710704,0
64770,0.799396,4.118712,6.091758,2
64780,0.799399,4.118268,6.456834,6
64790,0.799406,4.118030,8.084546,3
64800,0.799441,4.117999,5.224162,4
64810,0.799465,4.118321,1.794962,5
64820,0.799469,4.118054,5.564067,1
64830,0.799447,4.117741,3.866959,0
64840,0.799388,4.117189,3.979531,0
64850,0.799343,4.116694,5.585805,1
64860,0.799314,4.116209,4.898278,3
64870,0.799350,4.116112,5.236423,4
64880,0.799310,4.115705,4.395117,0
64890,0.799331,4.115187,9.203637,4
64900,0.799342,4.115445,6.300088,5
64910,0.799348,4.115399,5.166842,6
64920,0.799381,4.115645,5.227261,9
64930,0.799437,4.116741,5.723672,11
64940,0.799445,4.118289,4.191142,14
64950,0.799473,4.118875,2.447664,4
64960,0.799431,4.118437,4.475087,0
64970,0.799384,4.117899,5.312695,2
64980,0.799374,4.117534,4.442668,1
64990,0.799312,4.116985,4.566937,0
65000,0.799290,4.116541,5.434924,6
65010,0.799299,4.116325,4.294750,0
65020,0.799239,4.115760,4.464812,0
65030,0.799262,4.115785,6.827627,8
65040,0.799229,4.115801,-0.896786,0
65050,0.799149,4.115209,7.557266,1
65060,0.799072,4.114644,5.050228,0
65070,0.798979,4.114046,5.064357,0
65080,0.799011,4.113689,2.975831,2
65090,0.799005,4.113300,4.953133,1
65100,0.798963,4.112767,5.344829,1
65110,0.798927,4.112274,4.475115,3
65120,0.798943,4.112071,1.856033,0
65130,0.798961,4.111768,5.179324,1
65140,0.798977,4.111707,5.149875,3
65150,0.798996,4.111265,5.707352,2
65160,0.798973,4.110913,6.990375,1
65170,0.798893,4.110340,4.361450,0
65180,0.798867,4.109815,7.252647,1
65190,0.798854,4.109346,4.634444,0
65200,0.798848,4.108848,6.764167,2
65210,0.798868,4.108748,5.334367,4
65220,0.798875,4.108427,5.810145,2
65230,0.798923,4.108582,6.316277,11
65240,0.798906,4.109218,4.113049,4
65250,0.798906,4.108955,1.590427,2
65260,0.798878,4.108648,5.299545,2
65270,0.798825,4.108087,5.159731,2
65280,0.798835,4.107693,5.724557,2
65290,0.798789,4.107270,3.448529,0
65300,0.798822,4.107155,6.327077,9
65310,0.798828,4.107267,4.781535,1
65320,0.798794,4.106792,4.552872,2
65330,0.798742,4.106365,5.076504,0
65340,0.798759,4.106042,4.292984,3
65350,0.798782,4.105751,4.260144,1
65360,0.798780,4.105294,6.281421,3
65370,0.798824,4.105047,5.424422,5
65380,0.798841,4.105410,4.861372,5
65390,0.798879,4.105760,3.924661,6
65400,0.798847,4.105488,5.054896,0
65410,0.798834,4.104936,5.006978,1
65420,0.798779,4.104494,4.596274,0
65430,0.798782,4.104080,3.565690,1
65440,0.798771,4.103669,5.164852,4
65450,0.798765,4.103942,6.242790,6
65460,0.798786,4.103793,8.128532,4
65470,0.798882,4.104207,4.657239,8
65480,0.798836,4.105081,-1.804020,6
65490,0.798862,4.105215,4.843061,5
65500,0.798858,4.104978,6.127269,1
65510,0.798880,4.104894,4.295569,6
65520,0.798915,4.104965,2.654933,3
65530,0.798892,4.104515,2.539710,0
65540,0.798805,4.103924,4.880866,0
65550,0.798814,4.103675,3.282823,0
65560,0.798773,4.103161,4.599195,2
65570,0.798788,4.103060,3.698388,0
65580,0.798804,4.102759,4.450238,2
65590,0.798741,4.102225,5.798102,1
65600,0.798742,4.101695,4.905679,1
65610,0.798680,4.101211,4.573991,0
65620,0.798584,4.100604,10.836228,2
65630,0.798639,4.100204,6.864973,2
65640,0.798674,4.100050,5.020838,2
65650,0.798670,4.100064,4.889625,3
65660,0.798648,4.099663,4.479140,0
65670,0.798627,4.099140,5.481080,1
65680,0.798575,4.098585,7.952232,1
65690,0.798573,4.098421,4.691279,3
65700,0.798594,4.098051,5.832776,3
65710,0.798576,4.097677,3.444508,0
65720,0.798656,4.097208,4.258203,3
65730,0.798610,4.097266,4.699439,6
65740,0.798619,4.097272,3.977006,0
65750,0.798656,4.096930,6.471916,2
65760,0.798630,4.096616,7.955452,3
65770,0.798660,4.096307,5.147125,2
65780,0.798689,4.096297,5.402650,3
65790,0.798678,4.095843,4.657373,0
65800,0.798611,4.095283,4.051686,1
65810,0.798577,4.094793,4.618709,0
65820,0.798594,4.094748,3.373950,4
65830,0.798636,4.094799,4.158757,4
65840,0.798622,4.094448,6.116321,1
65850,0.798613,4.093954,5.888550,1
65860,0.798505,4.093398,4.947894,0
65870,0.798505,4.092884,5.311053,3
65880,0.798529,4.092622,5.185043,4
65890,0.798510,4.092333,4.788293,2
65900,0.798524,4.092056,5.309891,5
65910,0.798580,4.092589,6.372480,12
65920,0.798598,4.093787,1.329872,13
65930,0.798613,4.095305,4.762312,15
65940,0.798646,4.096928,4.305566,13
65950,0.798674,4.097748,5.482180,4
65960,0.798725,4.097708,3.821879,2
65970,0.798671,4.097312,9.034063,2
65980,0.798710,4.097167,5.067343,5
65990,0.798778,4.097540,5.803295,8
66000,0.798764,4.098873,4.365393,10
66010,0.798792,4.099440,5.910885,8
66020,0.798794,4.099454,2.849130,0
66030,0.798798,4.099160,3.870533,3
66040,0.798800,4.098830,6.332203,5
66050,0.798831,4.098722,5.718972,1
66060,0.798749,4.098156,3.987265,0
66070,0.798740,4.097618,5.351599,1
66080,0.798681,4.097199,5.020127,0
66090,0.798721,4.097291,9.411645,11
66100,0.798751,4.098232,4.268129,8
66110,0.798781,4.098803,6.174322,8
66120,0.798789,4.099869,6.038740,12
66130,0.798830,4.100322,6.286604,10
66140,0.798887,4.101289,6.692291,10
66150,0.798893,4.102458,4.265687,10
66160,0.798910,4.103446,1.117673,8
66170,0.798940,4.103589,4.314777,1
66180,0.798935,4.103174,3.704794,0
66190,0.798946,4.102774,7.257711,5
66200,0.798903,4.102434,9.939932,2
66210,0.798935,4.102132,6.022925,3
66220,0.798905,4.101621,6.013874,2
66230,0.798954,4.101368,7.654196,5
66240,0.798974,4.101644,5.393673,7
66250,0.798983,4.102015,7.510657,5
66260,0.799017,4.101772,5.195140,1
66270,0.798985,4.101325,5.694212,1
66280,0.798922,4.100774,7.576747,3
66290,0.798927,4.100555,5.597102,3
66300,0.798958,4.100197,5.133290,2
66310,0.798953,4.099922,6.171693,4
66320,0.798973,4.100184,2.355706,5
66330,0.799037,4.100810,4.727580,10
66340,0.799060,4.101504,5.660527,5
66350,0.799148,4.101629,6.425778,8
66360,0.799109,4.102671,4.687051,11
66370,0.799145,4.103855,3.788220,10
66380,0.799155,4.104369,3.930800,1
66390,0.799092,4.103817,4.930842,0
66400,0.799026,4.103306,4.515330,0
66410,0.798992,4.102969,3.447649,5
66420,0.799018,4.103054,6.679112,9
66430,0.799046,4.103409,-0.722966,2
66440,0.799047,4.102995,5.865216,5
66450,0.799048,4.103046,4.886321,0
66460,0.799011,4.102540,5.082488,0
66470,0.799049,4.102197,4.840915,4
66480,0.799039,4.102487,2.650127,3
66490,0.799012,4.102206,4.349869,0
66500,0.798953,4.101666,4.377809,0
66510,0.798898,4.101204,5.014283,3
66520,0.798926,4.100824,4.664415,1
66530,0.798818,4.100265,5.102144,0
66540,0.798847,4.100209,5.058383,3
66550,0.798858,4.100234,3.792176,0
66560,0.798877,4.099857,4.191090,2
66570,0.798889,4.100245,4.999621,13
66580,0.798930,4.101786,7.180614,14
66590,0.798958,4.102443,5.972593,8
66600,0.798951,4.102622,2.721789,0
66610,0.798956,4.102156,4.013869,1
66620,0.799048,4.101839,4.045011,2
66630,0.798995,4.101789,6.733865,7
66640,0.798934,4.101433,0.383893,0
66650,0.798880,4.100919,6.563054,4
66660,0.798957,4.100745,5.631109,1
66670,0.798933,4.100618,4.698382,3
66680,0.798959,4.101078,4.110474,10
66690,0.798987,4.101209,3.662416,0
66700,0.798931,4.100658,2.667040,0
66710,0.798905,4.100188,4.254312,3
66720,0.798884,4.099812,4.266493,0
66730,0.798867,4.099401,4.797935,3
66740,0.798883,4.099230,4.590261,0
66750,0.798866,4.098772,10.342220,3
66760,0.798882,4.098433,3.544927,1
66770,0.798876,4.097987,4.228721,0
66780,0.798924,4.097736,5.916955,4
66790,0.798914,4.098069,4.490230,6
66800,0.798965,4.098117,2.531465,3
66810,0.799024,4.098433,3.889827,8
66820,0.799028,4.099494,1.041259,9
66830,0.799032,4.100579,6.507238,14
66840,0.799061,4.101699,5.990366,10
66850,0.799101,4.102234,3.759645,3
66860,0.799130,4.102164,5.029640,3
66870,0.799137,4.101797,3.656192,0
66880,0.799088,4.101268,5.687505,2
66890,0.799093,4.100969,4.557049,1
66900,0.799106,4.100585,2.685079,0
66910,0.799117,4.100139,3.224532,1
66920,0.799110,4.099908,3.507933,0
66930,0.799152,4.099466,4.921631,2
66940,0.799143,4.099151,6.161708,3
66950,0.799167,4.099534,5.568139,7
66960,0.799188,4.100131,6.237725,9
66970,0.799215,4.100625,2.932887,6
66980,0.799238,4.100658,6.168089,1
66990,0.799241,4.100408,3.413755,0
67000,0.799178,4.099855,4.711020,0
67010,0.799209,4.099567,4.258939,1
67020,0.799197,4.099234,7.726702,6
67030,0.799206,4.098963,3.959699,0
67040,0.799177,4.098476,4.676506,0
67050,0.799144,4.098053,5.617974,2
67060,0.799108,4.097566,10.598536,4
67070,0.799142,4.097486,6.560597,4
67080,0.799157,4.098091,5.073017,8
67090,0.799188,4.098852,5.232394,9
67100,0.799217,4.099090,3.679502,5
67110,0.799267,4.098961,4.971154,2
67120,0.799238,4.098514,1.878715,0
67130,0.799209,4.098025,5.117985,0
67140,0.799162,4.097498,5.804269,2
67150,0.799208,4.097669,6.610362,9
67160,0.799224,4.098197,3.983178,4
67170,0.799262,4.098117,6.919625,3
67180,0.799244,4.097682,5.107378,0
67190,0.799255,4.097378,4.153859,1
67200,0.799167,4.096792,7.055731,1
67210,0.799135,4.096260,8.934665,2
67220,0.799119,4.095817,9.337995,1
67230,0.799099,4.095529,3.852868,4
67240,0.799134,4.096285,4.968346,8
67250,0.799189,4.096782,6.237161,11
67260,0.799213,4.097655,5.105907,5
67270,0.799218,4.098098,5.434379,12
67280,0.799259,4.099207,4.298492,6
67290,0.799276,4.099607,4.022933,4
67300,0.799311,4.099583,4.614728,4
67310,0.799374,4.099609,6.044638,3
67320,0.799380,4.100101,4.330580,7
67330,0.799370,4.100088,5.751226,1
67340,0.799411,4.099986,6.970686,8
67350,0.799444,4.100499,4.993497,5
67360,0.799468,4.100837,7.911208,8
67370,0.799501,4.100782,3.561361,2
67380,0.799488,4.100365,7.389532,4
67390,0.799554,4.100420,5.789382,3
67400,0.799545,4.100282,6.438667,6
67410,0.799555,4.101127,4.153255,9
67420,0.799635,4.101513,5.050681,6
67430,0.799636,4.101842,5.530542,8
67440,0.799667,4.102467,5.518516,10
67450,0.799676,4.103231,4.448738,8
67460,0.799685,4.103159,4.961292,0
67470,0.799689,4.102661,4.254546,1
67480,0.799697,4.102494,5.063082,3
67490,0.799756,4.102793,5.320300,10
67500,0.799758,4.103883,5.274287,10
67510,0.799803,4.105078,4.506550,10
67520,0.799837,4.105868,4.825962,11
67530,0.799849,4.106836,6.761230,10
67540,0.799908,4.107261,7.574578,8
67550,0.799925,4.107998,2.702902,8
67560,0.799939,4.109017,2.323884,10
67570,0.799968,4.109637,6.397830,7
67580,0.800011,4.109955,4.607111,5
67590,0.800040,4.109922,4.099336,1
67600,0.800046,4.109491,6.191621,4
67610,0.800098,4.109463,4.412775,3
67620,0.800099,4.109299,6.008496,4
67630,0.800152,4.109310,2.896294,2
67640,0.800153,4.109219,5.075596,7
67650,0.800217,4.110028,3.490927,8
67660,0.800214,4.110403,4.638892,2
67670,0.800228,4.110380,4.367031,4
67680,0.800200,4.109917,4.777617,0
67690,0.800199,4.109699,5.016147,5
67700,0.800255,4.109468,5.494184,4
67710,0.800242,4.109191,5.008338,1
67720,0.800191,4.108725,3.689198,0
67730,0.800110,4.108170,5.463034,5
67740,0.800132,4.108150,2.261449,0
67750,0.800099,4.107664,5.020874,0
67760,0.800112,4.107246,4.158478,0
67770,0.800080,4.106770,5.980795,3
67780,0.800033,4.106352,6.385651,1
67790,0.800058,4.106372,4.832488,10
67800,0.800073,4.107366,4.863973,7
67810,0.800104,4.107700,6.493100,10
67820,0.800124,4.108863,5.321374,11
67830,0.800162,4.109112,4.337250,3
67840,0.800174,4.109021,2.008136,0
67850,0.800186,4.108939,6.148839,5
67860,0.800228,4.108851,4.376377,3
67870,0.800248,4.108906,8.892588,6
67880,0.800319,4.109305,5.040087,8
67890,0.800319,4.110550,4.918652,17
67900,0.800350,4.112515,3.904985,14
67910,0.800371,4.113980,1.826093,13
67920,0.800398,4.115311,5.447421,18
67930,0.800449,4.117055,4.337114,13
67940,0.800453,4.118644,5.016566,18
67950,0.800480,4.120736,5.635284,19
67960,0.800514,4.122594,4.124770,12
67970,0.800566,4.123653,7.145510,12
67980,0.800582,4.124067,5.411058,3
67990,0.800554,4.123743,3.422735,0
68000,0.800484,4.123195,3.981169,0
68010,0.800487,4.122726,6.145257,3
68020,0.800490,4.122453,5.929254,1
68030,0.800479,4.121960,4.448459,2
68040,0.800488,4.121968,2.407441,1
68050,0.800470,4.121535,5.184131,4
68060,0.800515,4.121428,5.734804,7
68070,0.800515,4.121898,2.999632,3
68080,0.800531,4.121555,4.454571,0
68090,0.800447,4.120996,4.950600,0
68100,0.800373,4.120437,5.101922,0
68110,0.800313,4.119996,5.550837,4
68120,0.800363,4.120132,7.061714,6
68130,0.800376,4.120702,5.298361,6
68140,0.800413,4.120539,5.384756,4
68150,0.800453,4.120865,4.585206,4
68160,0.800423,4.120652,5.092095,0
68170,0.800441,4.120342,8.985696,5
68180,0.800476,4.120391,7.249109,5
68190,0.800498,4.120537,5.280327,4
68200,0.800495,4.120418,5.090254,0
68210,0.800485,4.119882,7.163316,1
68220,0.800398,4.119348,4.983902,0
68230,0.800389,4.119223,0.988498,3
68240,0.800415,4.118970,4.889346,3
68250,0.800427,4.118633,5.426637,2
68260,0.800448,4.118403,6.155864,2
68270,0.800419,4.117968,3.695020,0
68280,0.800383,4.117462,6.260656,1
68290,0.800361,4.116969,6.068514,2
68300,0.800289,4.116456,7.036252,2
68310,0.800317,4.116274,6.488500,4
68320,0.800331,4.116067,4.923628,0
68330,0.800352,4.115892,5.039531,2
68340,0.800379,4.115603,4.341661,3
68350,0.800285,4.115047,6.433842,1
68360,0.800280,4.114540,7.297778,1
68370,0.800256,4.114161,4.616776,0
68380,0.800211,4.113625,4.897487,1
68390,0.800189,4.113113,6.159842,1
68400,0.800191,4.112840,5.136603,5
68410,0.800205,4.112664,5.144727,0
68420,0.800131,4.112138,4.472797,0
68430,0.800137,4.111716,5.210349,3
68440,0.800127,4.111707,6.090221,5
68450,0.800154,4.111623,3.836896,3
68460,0.800184,4.111370,5.314748,2
68470,0.800199,4.111009,4.201840,1
68480,0.800187,4.110643,5.212415,4
68490,0.800181,4.110491,4.427785,1
68500,0.800192,4.110197,10.232994,8
68510,0.800232,4.110618,4.317175,2
68520,0.800188,4.110191,5.534217,4
68530,0.800213,4.109992,6.611972,3
68540,0.800227,4.109673,6.028376,1
68550,0.800235,4.109306,6.505938,4
68560,0.800226,4.109148,4.455341,0
68570,0.800190,4.108648,5.047088,0
68580,0.800197,4.108235,5.169682,1
68590,0.800196,4.107842,3.291145,0
68600,0.800143,4.107333,4.272266,0
68610,0.800119,4.106952,4.323801,0
68620,0.800117,4.106531,8.529937,3
68630,0.800133,4.106548,4.686195,0
68640,0.800089,4.106026,6.528946,2
68650,0.800107,4.105757,2.715473,0
68660,0.800116,4.105467,5.645507,3
68670,0.800082,4.105032,4.496664,0
68680,0.800093,4.104854,7.398749,6
68690,0.800115,4.105296,3.203259,4
68700,0.800143,4.105440,4.577369,2
68710,0.800107,4.104982,1.968359,0
68720,0.800057,4.104480,4.978159,0
68730,0.800011,4.104038,4.487617,3
68740,0.800068,4.103838,5.363127,2
68750,0.800072,4.103739,6.488791,6
68760,0.800064,4.103492,6.691031,1
68770,0.800006,4.103016,4.675759,0
68780,0.799908,4.102438,4.805519,0
68790,0.799861,4.101922,5.905604,4
68800,0.799898,4.101829,4.404146,3
68810,0.799933,4.101615,5.314153,3
68820,0.799955,4.101614,5.149000,2
68830,0.799965,4.101326,5.329052,1
68840,0.799942,4.100862,4.435133,1
68850,0.799959,4.100614,4.581822,1
68860,0.799935,4.100147,8.070533,1
68870,0.799882,4.099665,5.023338,0
68880,0.799877,4.099365,5.451778,6
68890,0.799904,4.099918,5.863501,9
68900,0.799932,4.100392,6.927980,10
68910,0.799988,4.101196,5.396412,13
68920,0.799990,4.102130,4.596286,8
68930,0.800032,4.102264,2.887199,3
68940,0.800049,4.102210,4.022375,1
68950,0.800040,4.101851,4.482715,0
68960,0.800050,4.101462,5.240359,2
68970,0.799974,4.100948,4.910103,0
68980,0.799927,4.100422,3.586885,0
68990,0.799937,4.100112,5.736874,3
69000,0.799897,4.099605,2.881932,0
69010,0.799922,4.099719,4.835649,9
69020,0.799956,4.100677,4.556832,10
69030,0.799992,4.101378,4.681677,9
69040,0.800032,4.102377,8.917011,12
69050,0.800043,4.103552,3.985832,10
69060,0.800062,4.104172,5.164182,7
69070,0.800095,4.104295,4.728778,3
69080,0.800121,4.103941,7.715367,2
69090,0.800177,4.103589,9.535123,6
69100,0.800148,4.104324,4.932003,13
69110,0.800182,4.105353,4.068909,12
69120,0.800209,4.106686,0.734909,10
69130,0.800268,4.107146,5.202729,5
69140,0.800267,4.107701,4.507201,11
69150,0.800346,4.108348,5.037162,7
69160,0.800324,4.109374,5.892568,11
69170,0.800355,4.110450,2.067110,9
69180,0.800388,4.111024,1.791637,6
69190,0.800408,4.111397,5.681678,7
69200,0.800514,4.111793,4.226218,5
69210,0.800469,4.112170,4.150758,2
69220,0.800505,4.111926,6.640895,6
69230,0.800506,4.112354,3.790847,5
69240,0.800534,4.112396,4.693661,1
69250,0.800538,4.111943,6.753024,2
69260,0.800560,4.112001,2.967783,4
69270,0.800484,4.111485,6.710760,1
69280,0.800432,4.110968,5.705334,1
69290,0.800421,4.110666,6.493901,6
69300,0.800474,4.110885,4.654340,5
69310,0.800464,4.111063,0.136426,0
69320,0.800495,4.110666,3.292810,2
69330,0.800484,4.110242,6.307536,3
69340,0.800448,4.109854,3.970239,1
69350,0.800378,4.109287,7.897497,1
69360,0.800360,4.108959,3.747298,0
69370,0.800372,4.108528,6.887601,4
69380,0.800366,4.108368,4.203291,0
69390,0.800340,4.107907,4.360991,0
69400,0.800395,4.107553,5.059538,1
69410,0.800374,4.107231,4.203038,2
69420,0.800354,4.106805,3.418248,1
69430,0.800352,4.106455,4.648969,1
69440,0.800258,4.105889,3.837339,0
69450,0.800280,4.105605,9.000359,6
69460,0.800339,4.105693,2.518983,2
69470,0.800303,4.105392,4.217687,0
69480,0.800363,4.105291,4.335100,7
69490,0.800360,4.106021,7.297150,10
69500,0.800403,4.106737,5.825827,7
69510,0.800418,4.106694,4.709840,1
69520,0.800403,4.106219,7.885180,3
69530,0.800419,4.106059,6.001805,1
69540,0.800426,4.105833,5.012015,0
69550,0.800365,4.105311,4.571749,0
69560,0.800326,4.104803,4.201931,0
69570,0.800280,4.104284,5.122250,0
69580,0.800259,4.103844,4.458876,0
69590,0.800260,4.103470,5.477596,1
69600,0.800278,4.103155,3.087378,2
69610,0.800276,4.102751,6.067861,2
69620,0.800300,4.102350,5.514717,2
69630,0.800276,4.102009,4.131747,0
69640,0.800270,4.101571,5.257211,5
69650,0.800290,4.101778,4.663457,3
69660,0.800299,4.101386,3.876761,2
69670,0.800311,4.101224,4.683789,3
69680,0.800358,4.100760,5.881835,1
69690,0.800304,4.100441,2.873464,0
69700,0.800330,4.100182,4.151073,2
69710,0.800297,4.099779,4.544792,0
69720,0.800325,4.099558,6.781423,5
69730,0.800304,4.099454,4.350131,0
69740,0.800260,4.099005,6.074987,4
69750,0.800331,4.098894,2.241139,1
69760,0.800355,4.098588,5.570379,4
69770,0.800343,4.098524,4.245376,2
69780,0.800355,4.098542,5.215986,8
69790,0.800389,4.098605,3.362004,2
69800,0.800417,4.098345,5.472164,3
69810,0.800409,4.098192,5.035677,1
69820,0.800445,4.097959,4.930048,4
69830,0.800472,4.097646,6.231915,2
69840,0.800430,4.097209,4.562442,1
69850,0.800351,4.096692,5.450741,2
69860,0.800320,4.096227,7.300661,3
69870,0.800297,4.095747,5.428466,4
69880,0.800310,4.095613,7.864608,4
69890,0.800330,4.095798,3.227913,6
69900,0.800360,4.095855,3.606456,1
69910,0.800372,4.095724,4.175180,3
69920,0.800341,4.095331,6.253396,1
69930,0.800336,4.094884,5.274324,3
69940,0.800332,4.094522,4.820324,2
69950,0.800309,4.094047,2.022907,0
69960,0.800280,4.093603,3.616723,0
69970,0.800207,4.093073,4.057978,0
69980,0.800165,4.092525,6.152592,1
69990,0.800178,4.092544,4.050999,5
70000,0.800214,4.092528,5.400682,2
70010,0.800208,4.092163,7.639685,2
70020,0.800153,4.091725,4.934069,0
70030,0.800164,4.091247,4.372237,1
70040,0.800154,4.090875,4.195960,2
70050,0.800207,4.090725,4.917243,2
70060,0.800131,4.090263,7.820898,3
70070,0.800089,4.089738,6.784811,1
70080,0.800059,4.089605,1.470761,0
70090,0.800056,4.089198,4.356443,0
70100,0.800031,4.088746,4.149253,0
70110,0.799981,4.088258,4.163348,0
70120,0.799963,4.087821,8.780081,6
70130,0.800009,4.087550,8.134030,4
70140,0.800040,4.087703,3.361449,5
70150,0.800050,4.088187,4.892491,6
70160,0.800091,4.088178,4.665786,5
70170,0.800089,4.088132,3.580930,0
70180,0.800045,4.087621,4.752535,0
70190,0.800079,4.087499,3.727970,3
70200,0.800111,4.087254,4.692163,2
70210,0.800050,4.086840,3.134307,0
70220,0.799974,4.086307,4.579598,0
70230,0.799969,4.085962,6.848547,4
70240,0.799965,4.085701,6.102774,3
